User_ID,Is_Response
id81981,not_happy
id81982,happy
id81983,happy
id81984,happy
id81985,happy
id81986,happy
id81987,not_happy
id81988,happy
id81989,happy
id81990,happy
id81991,happy
id81992,not_happy
id81993,happy
id81994,not_happy
id81995,happy
id81996,not_happy
id81997,happy
id81998,happy
id81999,not_happy
id82000,not_happy
id82001,happy
id82002,not_happy
id82003,happy
id82004,happy
id82005,happy
id82006,happy
id82007,happy
id82008,not_happy
id82009,happy
id82010,not_happy
id82011,happy
id82012,happy
id82013,happy
id82014,not_happy
id82015,happy
id82016,happy
id82017,happy
id82018,not_happy
id82019,not_happy
id82020,happy
id82021,happy
id82022,happy
id82023,happy
id82024,happy
id82025,not_happy
id82026,happy
id82027,happy
id82028,happy
id82029,not_happy
id82030,happy
id82031,happy
id82032,happy
id82033,happy
id82034,happy
id82035,happy
id82036,not_happy
id82037,not_happy
id82038,happy
id82039,happy
id82040,not_happy
id82041,not_happy
id82042,happy
id82043,happy
id82044,not_happy
id82045,happy
id82046,happy
id82047,not_happy
id82048,not_happy
id82049,happy
id82050,happy
id82051,happy
id82052,happy
id82053,not_happy
id82054,happy
id82055,not_happy
id82056,happy
id82057,happy
id82058,not_happy
id82059,happy
id82060,not_happy
id82061,not_happy
id82062,not_happy
id82063,happy
id82064,happy
id82065,happy
id82066,not_happy
id82067,happy
id82068,not_happy
id82069,happy
id82070,not_happy
id82071,happy
id82072,happy
id82073,happy
id82074,not_happy
id82075,happy
id82076,happy
id82077,happy
id82078,happy
id82079,happy
id82080,happy
id82081,not_happy
id82082,happy
id82083,happy
id82084,not_happy
id82085,happy
id82086,not_happy
id82087,happy
id82088,happy
id82089,happy
id82090,happy
id82091,happy
id82092,happy
id82093,happy
id82094,happy
id82095,happy
id82096,happy
id82097,not_happy
id82098,happy
id82099,happy
id82100,happy
id82101,happy
id82102,not_happy
id82103,not_happy
id82104,not_happy
id82105,not_happy
id82106,not_happy
id82107,happy
id82108,not_happy
id82109,happy
id82110,happy
id82111,happy
id82112,not_happy
id82113,happy
id82114,happy
id82115,happy
id82116,happy
id82117,happy
id82118,not_happy
id82119,not_happy
id82120,happy
id82121,happy
id82122,happy
id82123,not_happy
id82124,not_happy
id82125,not_happy
id82126,happy
id82127,happy
id82128,happy
id82129,not_happy
id82130,happy
id82131,happy
id82132,happy
id82133,happy
id82134,not_happy
id82135,not_happy
id82136,happy
id82137,not_happy
id82138,happy
id82139,happy
id82140,happy
id82141,happy
id82142,happy
id82143,not_happy
id82144,happy
id82145,happy
id82146,happy
id82147,happy
id82148,not_happy
id82149,not_happy
id82150,happy
id82151,happy
id82152,happy
id82153,not_happy
id82154,happy
id82155,happy
id82156,happy
id82157,happy
id82158,happy
id82159,happy
id82160,happy
id82161,happy
id82162,not_happy
id82163,not_happy
id82164,happy
id82165,happy
id82166,not_happy
id82167,not_happy
id82168,not_happy
id82169,happy
id82170,happy
id82171,happy
id82172,happy
id82173,happy
id82174,not_happy
id82175,happy
id82176,not_happy
id82177,not_happy
id82178,happy
id82179,not_happy
id82180,happy
id82181,not_happy
id82182,happy
id82183,happy
id82184,not_happy
id82185,happy
id82186,happy
id82187,happy
id82188,not_happy
id82189,happy
id82190,happy
id82191,happy
id82192,happy
id82193,not_happy
id82194,happy
id82195,happy
id82196,happy
id82197,happy
id82198,not_happy
id82199,not_happy
id82200,happy
id82201,happy
id82202,happy
id82203,happy
id82204,not_happy
id82205,not_happy
id82206,happy
id82207,not_happy
id82208,happy
id82209,happy
id82210,not_happy
id82211,not_happy
id82212,happy
id82213,happy
id82214,happy
id82215,happy
id82216,happy
id82217,not_happy
id82218,happy
id82219,happy
id82220,happy
id82221,happy
id82222,happy
id82223,happy
id82224,happy
id82225,not_happy
id82226,happy
id82227,happy
id82228,not_happy
id82229,happy
id82230,not_happy
id82231,happy
id82232,happy
id82233,happy
id82234,happy
id82235,happy
id82236,not_happy
id82237,not_happy
id82238,happy
id82239,happy
id82240,happy
id82241,not_happy
id82242,not_happy
id82243,happy
id82244,not_happy
id82245,happy
id82246,not_happy
id82247,happy
id82248,not_happy
id82249,happy
id82250,happy
id82251,not_happy
id82252,happy
id82253,happy
id82254,not_happy
id82255,happy
id82256,happy
id82257,happy
id82258,happy
id82259,not_happy
id82260,happy
id82261,not_happy
id82262,not_happy
id82263,happy
id82264,happy
id82265,happy
id82266,happy
id82267,not_happy
id82268,happy
id82269,happy
id82270,not_happy
id82271,not_happy
id82272,not_happy
id82273,happy
id82274,not_happy
id82275,happy
id82276,not_happy
id82277,not_happy
id82278,happy
id82279,happy
id82280,happy
id82281,happy
id82282,happy
id82283,happy
id82284,happy
id82285,happy
id82286,not_happy
id82287,happy
id82288,not_happy
id82289,happy
id82290,happy
id82291,happy
id82292,not_happy
id82293,happy
id82294,happy
id82295,happy
id82296,not_happy
id82297,happy
id82298,happy
id82299,not_happy
id82300,not_happy
id82301,not_happy
id82302,happy
id82303,happy
id82304,happy
id82305,not_happy
id82306,happy
id82307,happy
id82308,not_happy
id82309,happy
id82310,not_happy
id82311,happy
id82312,happy
id82313,not_happy
id82314,happy
id82315,happy
id82316,happy
id82317,happy
id82318,happy
id82319,happy
id82320,happy
id82321,not_happy
id82322,happy
id82323,happy
id82324,happy
id82325,happy
id82326,happy
id82327,happy
id82328,not_happy
id82329,happy
id82330,happy
id82331,happy
id82332,happy
id82333,happy
id82334,happy
id82335,happy
id82336,happy
id82337,not_happy
id82338,happy
id82339,happy
id82340,happy
id82341,happy
id82342,happy
id82343,happy
id82344,happy
id82345,happy
id82346,happy
id82347,not_happy
id82348,happy
id82349,not_happy
id82350,happy
id82351,happy
id82352,happy
id82353,happy
id82354,not_happy
id82355,happy
id82356,happy
id82357,happy
id82358,happy
id82359,happy
id82360,not_happy
id82361,not_happy
id82362,happy
id82363,happy
id82364,happy
id82365,not_happy
id82366,not_happy
id82367,happy
id82368,not_happy
id82369,happy
id82370,happy
id82371,not_happy
id82372,happy
id82373,happy
id82374,happy
id82375,happy
id82376,happy
id82377,happy
id82378,happy
id82379,happy
id82380,happy
id82381,happy
id82382,happy
id82383,happy
id82384,happy
id82385,happy
id82386,happy
id82387,happy
id82388,not_happy
id82389,happy
id82390,happy
id82391,happy
id82392,happy
id82393,happy
id82394,happy
id82395,happy
id82396,happy
id82397,happy
id82398,happy
id82399,happy
id82400,happy
id82401,not_happy
id82402,happy
id82403,happy
id82404,not_happy
id82405,happy
id82406,happy
id82407,happy
id82408,happy
id82409,not_happy
id82410,happy
id82411,happy
id82412,happy
id82413,happy
id82414,happy
id82415,happy
id82416,happy
id82417,happy
id82418,not_happy
id82419,not_happy
id82420,happy
id82421,happy
id82422,not_happy
id82423,happy
id82424,happy
id82425,happy
id82426,not_happy
id82427,not_happy
id82428,happy
id82429,not_happy
id82430,not_happy
id82431,happy
id82432,happy
id82433,happy
id82434,happy
id82435,not_happy
id82436,not_happy
id82437,not_happy
id82438,happy
id82439,happy
id82440,happy
id82441,happy
id82442,happy
id82443,happy
id82444,not_happy
id82445,not_happy
id82446,happy
id82447,not_happy
id82448,happy
id82449,happy
id82450,happy
id82451,happy
id82452,not_happy
id82453,happy
id82454,not_happy
id82455,happy
id82456,happy
id82457,happy
id82458,not_happy
id82459,not_happy
id82460,happy
id82461,not_happy
id82462,happy
id82463,not_happy
id82464,happy
id82465,not_happy
id82466,not_happy
id82467,happy
id82468,happy
id82469,happy
id82470,not_happy
id82471,happy
id82472,not_happy
id82473,happy
id82474,not_happy
id82475,happy
id82476,not_happy
id82477,not_happy
id82478,happy
id82479,happy
id82480,happy
id82481,happy
id82482,not_happy
id82483,happy
id82484,happy
id82485,happy
id82486,happy
id82487,happy
id82488,happy
id82489,happy
id82490,happy
id82491,happy
id82492,happy
id82493,happy
id82494,happy
id82495,not_happy
id82496,happy
id82497,not_happy
id82498,happy
id82499,happy
id82500,happy
id82501,happy
id82502,not_happy
id82503,happy
id82504,happy
id82505,happy
id82506,not_happy
id82507,not_happy
id82508,happy
id82509,happy
id82510,happy
id82511,not_happy
id82512,happy
id82513,happy
id82514,happy
id82515,not_happy
id82516,not_happy
id82517,not_happy
id82518,happy
id82519,happy
id82520,not_happy
id82521,happy
id82522,happy
id82523,happy
id82524,happy
id82525,not_happy
id82526,not_happy
id82527,happy
id82528,happy
id82529,happy
id82530,happy
id82531,happy
id82532,happy
id82533,not_happy
id82534,not_happy
id82535,happy
id82536,happy
id82537,happy
id82538,happy
id82539,not_happy
id82540,happy
id82541,happy
id82542,happy
id82543,happy
id82544,happy
id82545,happy
id82546,happy
id82547,happy
id82548,happy
id82549,happy
id82550,not_happy
id82551,happy
id82552,happy
id82553,happy
id82554,happy
id82555,not_happy
id82556,happy
id82557,happy
id82558,happy
id82559,happy
id82560,happy
id82561,happy
id82562,happy
id82563,happy
id82564,happy
id82565,happy
id82566,not_happy
id82567,happy
id82568,happy
id82569,not_happy
id82570,happy
id82571,happy
id82572,not_happy
id82573,happy
id82574,not_happy
id82575,happy
id82576,happy
id82577,happy
id82578,happy
id82579,happy
id82580,happy
id82581,happy
id82582,happy
id82583,happy
id82584,not_happy
id82585,happy
id82586,happy
id82587,happy
id82588,happy
id82589,happy
id82590,happy
id82591,happy
id82592,happy
id82593,happy
id82594,not_happy
id82595,not_happy
id82596,not_happy
id82597,not_happy
id82598,not_happy
id82599,happy
id82600,not_happy
id82601,happy
id82602,happy
id82603,happy
id82604,happy
id82605,happy
id82606,happy
id82607,not_happy
id82608,happy
id82609,happy
id82610,not_happy
id82611,happy
id82612,not_happy
id82613,not_happy
id82614,happy
id82615,not_happy
id82616,happy
id82617,not_happy
id82618,happy
id82619,not_happy
id82620,happy
id82621,happy
id82622,happy
id82623,not_happy
id82624,happy
id82625,happy
id82626,happy
id82627,not_happy
id82628,happy
id82629,not_happy
id82630,not_happy
id82631,not_happy
id82632,not_happy
id82633,happy
id82634,happy
id82635,happy
id82636,not_happy
id82637,happy
id82638,happy
id82639,not_happy
id82640,happy
id82641,happy
id82642,happy
id82643,happy
id82644,happy
id82645,not_happy
id82646,happy
id82647,happy
id82648,not_happy
id82649,happy
id82650,not_happy
id82651,happy
id82652,happy
id82653,not_happy
id82654,happy
id82655,happy
id82656,happy
id82657,happy
id82658,not_happy
id82659,happy
id82660,not_happy
id82661,not_happy
id82662,happy
id82663,not_happy
id82664,not_happy
id82665,happy
id82666,not_happy
id82667,happy
id82668,not_happy
id82669,happy
id82670,happy
id82671,happy
id82672,happy
id82673,happy
id82674,happy
id82675,happy
id82676,happy
id82677,not_happy
id82678,happy
id82679,not_happy
id82680,not_happy
id82681,happy
id82682,not_happy
id82683,happy
id82684,not_happy
id82685,happy
id82686,happy
id82687,not_happy
id82688,happy
id82689,not_happy
id82690,happy
id82691,happy
id82692,happy
id82693,happy
id82694,not_happy
id82695,happy
id82696,not_happy
id82697,happy
id82698,happy
id82699,happy
id82700,happy
id82701,happy
id82702,happy
id82703,happy
id82704,not_happy
id82705,not_happy
id82706,happy
id82707,happy
id82708,happy
id82709,happy
id82710,happy
id82711,happy
id82712,happy
id82713,happy
id82714,happy
id82715,happy
id82716,happy
id82717,happy
id82718,happy
id82719,happy
id82720,happy
id82721,happy
id82722,happy
id82723,not_happy
id82724,not_happy
id82725,happy
id82726,not_happy
id82727,happy
id82728,happy
id82729,happy
id82730,happy
id82731,happy
id82732,not_happy
id82733,not_happy
id82734,not_happy
id82735,happy
id82736,not_happy
id82737,happy
id82738,happy
id82739,happy
id82740,happy
id82741,happy
id82742,not_happy
id82743,happy
id82744,not_happy
id82745,not_happy
id82746,happy
id82747,not_happy
id82748,happy
id82749,happy
id82750,happy
id82751,happy
id82752,not_happy
id82753,not_happy
id82754,happy
id82755,not_happy
id82756,happy
id82757,happy
id82758,happy
id82759,happy
id82760,happy
id82761,not_happy
id82762,happy
id82763,not_happy
id82764,happy
id82765,happy
id82766,happy
id82767,happy
id82768,not_happy
id82769,happy
id82770,happy
id82771,not_happy
id82772,happy
id82773,happy
id82774,happy
id82775,happy
id82776,not_happy
id82777,happy
id82778,not_happy
id82779,happy
id82780,happy
id82781,happy
id82782,happy
id82783,happy
id82784,not_happy
id82785,happy
id82786,not_happy
id82787,happy
id82788,happy
id82789,not_happy
id82790,happy
id82791,not_happy
id82792,happy
id82793,happy
id82794,not_happy
id82795,not_happy
id82796,not_happy
id82797,not_happy
id82798,happy
id82799,happy
id82800,happy
id82801,happy
id82802,happy
id82803,happy
id82804,happy
id82805,not_happy
id82806,not_happy
id82807,happy
id82808,not_happy
id82809,happy
id82810,not_happy
id82811,happy
id82812,happy
id82813,happy
id82814,happy
id82815,happy
id82816,happy
id82817,happy
id82818,happy
id82819,happy
id82820,happy
id82821,happy
id82822,happy
id82823,happy
id82824,happy
id82825,happy
id82826,happy
id82827,not_happy
id82828,happy
id82829,not_happy
id82830,happy
id82831,not_happy
id82832,happy
id82833,happy
id82834,happy
id82835,happy
id82836,not_happy
id82837,happy
id82838,not_happy
id82839,happy
id82840,happy
id82841,happy
id82842,happy
id82843,happy
id82844,happy
id82845,happy
id82846,happy
id82847,not_happy
id82848,happy
id82849,happy
id82850,happy
id82851,happy
id82852,happy
id82853,happy
id82854,happy
id82855,not_happy
id82856,happy
id82857,happy
id82858,happy
id82859,not_happy
id82860,happy
id82861,happy
id82862,happy
id82863,happy
id82864,happy
id82865,happy
id82866,happy
id82867,happy
id82868,happy
id82869,not_happy
id82870,happy
id82871,happy
id82872,not_happy
id82873,happy
id82874,happy
id82875,happy
id82876,happy
id82877,not_happy
id82878,happy
id82879,happy
id82880,happy
id82881,happy
id82882,happy
id82883,not_happy
id82884,happy
id82885,happy
id82886,happy
id82887,happy
id82888,not_happy
id82889,happy
id82890,not_happy
id82891,happy
id82892,happy
id82893,happy
id82894,not_happy
id82895,happy
id82896,happy
id82897,happy
id82898,happy
id82899,not_happy
id82900,happy
id82901,not_happy
id82902,happy
id82903,not_happy
id82904,happy
id82905,happy
id82906,happy
id82907,not_happy
id82908,happy
id82909,happy
id82910,not_happy
id82911,not_happy
id82912,happy
id82913,happy
id82914,happy
id82915,happy
id82916,happy
id82917,happy
id82918,happy
id82919,happy
id82920,happy
id82921,happy
id82922,not_happy
id82923,not_happy
id82924,not_happy
id82925,happy
id82926,happy
id82927,happy
id82928,happy
id82929,not_happy
id82930,not_happy
id82931,happy
id82932,happy
id82933,happy
id82934,happy
id82935,happy
id82936,happy
id82937,happy
id82938,happy
id82939,happy
id82940,not_happy
id82941,happy
id82942,happy
id82943,happy
id82944,happy
id82945,happy
id82946,happy
id82947,happy
id82948,not_happy
id82949,happy
id82950,happy
id82951,happy
id82952,happy
id82953,not_happy
id82954,happy
id82955,happy
id82956,happy
id82957,not_happy
id82958,happy
id82959,happy
id82960,happy
id82961,not_happy
id82962,happy
id82963,happy
id82964,happy
id82965,not_happy
id82966,not_happy
id82967,happy
id82968,happy
id82969,happy
id82970,happy
id82971,happy
id82972,not_happy
id82973,happy
id82974,happy
id82975,happy
id82976,happy
id82977,happy
id82978,happy
id82979,not_happy
id82980,happy
id82981,happy
id82982,happy
id82983,not_happy
id82984,happy
id82985,happy
id82986,happy
id82987,happy
id82988,happy
id82989,happy
id82990,not_happy
id82991,not_happy
id82992,not_happy
id82993,happy
id82994,happy
id82995,happy
id82996,happy
id82997,happy
id82998,happy
id82999,not_happy
id83000,happy
id83001,not_happy
id83002,not_happy
id83003,happy
id83004,happy
id83005,happy
id83006,happy
id83007,happy
id83008,happy
id83009,not_happy
id83010,happy
id83011,happy
id83012,happy
id83013,happy
id83014,happy
id83015,happy
id83016,happy
id83017,happy
id83018,happy
id83019,happy
id83020,not_happy
id83021,not_happy
id83022,not_happy
id83023,happy
id83024,happy
id83025,not_happy
id83026,happy
id83027,not_happy
id83028,happy
id83029,not_happy
id83030,not_happy
id83031,happy
id83032,happy
id83033,happy
id83034,happy
id83035,happy
id83036,happy
id83037,happy
id83038,happy
id83039,not_happy
id83040,happy
id83041,happy
id83042,happy
id83043,happy
id83044,not_happy
id83045,happy
id83046,not_happy
id83047,happy
id83048,not_happy
id83049,happy
id83050,not_happy
id83051,happy
id83052,not_happy
id83053,happy
id83054,happy
id83055,happy
id83056,happy
id83057,happy
id83058,happy
id83059,happy
id83060,not_happy
id83061,happy
id83062,not_happy
id83063,happy
id83064,not_happy
id83065,happy
id83066,happy
id83067,not_happy
id83068,happy
id83069,happy
id83070,happy
id83071,happy
id83072,happy
id83073,not_happy
id83074,not_happy
id83075,happy
id83076,happy
id83077,happy
id83078,happy
id83079,happy
id83080,happy
id83081,not_happy
id83082,happy
id83083,not_happy
id83084,not_happy
id83085,happy
id83086,not_happy
id83087,happy
id83088,happy
id83089,not_happy
id83090,not_happy
id83091,not_happy
id83092,not_happy
id83093,not_happy
id83094,not_happy
id83095,not_happy
id83096,happy
id83097,not_happy
id83098,happy
id83099,not_happy
id83100,happy
id83101,happy
id83102,not_happy
id83103,happy
id83104,not_happy
