User_ID,Is_Response
id81872,not_happy
id81873,not_happy
id81874,not_happy
id81875,happy
id81876,happy
id81877,not_happy
id81878,not_happy
id81879,happy
id81880,happy
id81881,not_happy
id81882,not_happy
id81883,happy
id81884,happy
id81885,happy
id81886,not_happy
id81887,happy
id81888,not_happy
id81889,happy
id81890,not_happy
id81891,happy
id81892,not_happy
id81893,happy
id81894,happy
id81895,not_happy
id81896,not_happy
id81897,not_happy
id81898,happy
id81899,not_happy
id81900,happy
id81901,happy
id81902,happy
id81903,happy
id81904,happy
id81905,not_happy
id81906,not_happy
id81907,not_happy
id81908,not_happy
id81909,happy
id81910,happy
id81911,not_happy
id81912,happy
id81913,happy
id81914,happy
id81915,not_happy
id81916,not_happy
id81917,happy
id81918,not_happy
id81919,not_happy
id81920,happy
id81921,happy
id81922,happy
id81923,not_happy
id81924,not_happy
id81925,happy
id81926,not_happy
id81927,not_happy
id81928,happy
id81929,not_happy
id81930,happy
id81931,not_happy
id81932,not_happy
id81933,happy
id81934,not_happy
id81935,not_happy
id81936,not_happy
id81937,not_happy
id81938,happy
id81939,happy
id81940,not_happy
id81941,not_happy
id81942,happy
id81943,not_happy
id81944,happy
id81945,not_happy
id81946,not_happy
id81947,happy
id81948,happy
id81949,not_happy
id81950,not_happy
id81951,not_happy
id81952,not_happy
id81953,happy
id81954,happy
id81955,happy
id81956,not_happy
id81957,happy
id81958,not_happy
id81959,not_happy
id81960,not_happy
id81961,happy
id81962,not_happy
id81963,not_happy
id81964,happy
id81965,not_happy
id81966,not_happy
id81967,happy
id81968,happy
id81969,not_happy
id81970,not_happy
id81971,not_happy
id81972,not_happy
id81973,happy
id81974,happy
id81975,not_happy
id81976,happy
id81977,not_happy
id81978,happy
id81979,not_happy
id81980,not_happy
id81981,happy
id81982,not_happy
id81983,not_happy
id81984,not_happy
id81985,happy
id81986,happy
id81987,happy
id81988,happy
id81989,happy
id81990,not_happy
id81991,not_happy
id81992,not_happy
id81993,happy
id81994,happy
id81995,not_happy
id81996,not_happy
id81997,happy
id81998,happy
id81999,happy
id82000,not_happy
id82001,happy
id82002,not_happy
id82003,not_happy
id82004,happy
id82005,not_happy
id82006,not_happy
id82007,happy
id82008,not_happy
id82009,happy
id82010,happy
id82011,not_happy
id82012,not_happy
id82013,not_happy
id82014,happy
id82015,not_happy
id82016,not_happy
id82017,not_happy
id82018,happy
id82019,not_happy
id82020,happy
id82021,not_happy
id82022,not_happy
id82023,happy
id82024,not_happy
id82025,not_happy
id82026,happy
id82027,not_happy
id82028,not_happy
id82029,happy
id82030,not_happy
id82031,not_happy
id82032,happy
id82033,happy
id82034,happy
id82035,happy
id82036,happy
id82037,happy
id82038,not_happy
id82039,not_happy
id82040,happy
id82041,not_happy
id82042,not_happy
id82043,happy
id82044,happy
id82045,not_happy
id82046,happy
id82047,happy
id82048,not_happy
id82049,happy
id82050,happy
id82051,happy
id82052,not_happy
id82053,not_happy
id82054,not_happy
id82055,happy
id82056,happy
id82057,not_happy
id82058,happy
id82059,happy
id82060,happy
id82061,happy
id82062,not_happy
id82063,not_happy
id82064,not_happy
id82065,not_happy
id82066,happy
id82067,happy
id82068,not_happy
id82069,happy
id82070,happy
id82071,not_happy
id82072,not_happy
id82073,happy
id82074,not_happy
id82075,not_happy
id82076,happy
id82077,not_happy
id82078,happy
id82079,happy
id82080,happy
id82081,not_happy
id82082,happy
id82083,not_happy
id82084,happy
id82085,not_happy
id82086,not_happy
id82087,not_happy
id82088,happy
id82089,not_happy
id82090,not_happy
id82091,happy
id82092,happy
id82093,happy
id82094,happy
id82095,not_happy
id82096,happy
id82097,happy
id82098,not_happy
id82099,happy
id82100,not_happy
id82101,not_happy
id82102,happy
id82103,not_happy
id82104,not_happy
id82105,not_happy
id82106,happy
id82107,happy
id82108,not_happy
id82109,not_happy
id82110,happy
id82111,happy
id82112,not_happy
id82113,not_happy
id82114,not_happy
id82115,happy
id82116,happy
id82117,not_happy
id82118,happy
id82119,not_happy
id82120,happy
id82121,not_happy
id82122,happy
id82123,not_happy
id82124,not_happy
id82125,happy
id82126,not_happy
id82127,happy
id82128,not_happy
id82129,not_happy
id82130,not_happy
id82131,not_happy
id82132,happy
id82133,not_happy
id82134,not_happy
id82135,happy
id82136,not_happy
id82137,happy
id82138,not_happy
id82139,not_happy
id82140,not_happy
id82141,not_happy
id82142,not_happy
id82143,not_happy
id82144,happy
id82145,happy
id82146,happy
id82147,happy
id82148,not_happy
id82149,happy
id82150,happy
id82151,happy
id82152,happy
id82153,not_happy
id82154,happy
id82155,happy
id82156,not_happy
id82157,happy
id82158,happy
id82159,not_happy
id82160,not_happy
id82161,not_happy
id82162,not_happy
id82163,not_happy
id82164,happy
id82165,happy
id82166,happy
id82167,happy
id82168,not_happy
id82169,happy
id82170,happy
id82171,not_happy
id82172,happy
id82173,not_happy
id82174,happy
id82175,happy
id82176,not_happy
id82177,not_happy
id82178,not_happy
id82179,not_happy
id82180,not_happy
id82181,happy
id82182,not_happy
id82183,happy
id82184,not_happy
id82185,happy
id82186,not_happy
id82187,happy
id82188,happy
id82189,happy
id82190,not_happy
id82191,not_happy
id82192,not_happy
id82193,happy
id82194,happy
id82195,not_happy
id82196,happy
id82197,not_happy
id82198,happy
id82199,happy
id82200,not_happy
id82201,happy
id82202,not_happy
id82203,happy
id82204,not_happy
id82205,happy
id82206,not_happy
id82207,happy
id82208,not_happy
id82209,not_happy
id82210,happy
id82211,happy
id82212,not_happy
id82213,not_happy
id82214,happy
id82215,happy
id82216,happy
id82217,not_happy
id82218,happy
id82219,not_happy
id82220,happy
id82221,not_happy
id82222,happy
id82223,happy
id82224,not_happy
id82225,not_happy
id82226,happy
id82227,happy
id82228,not_happy
id82229,not_happy
id82230,not_happy
id82231,not_happy
id82232,not_happy
id82233,happy
id82234,not_happy
id82235,not_happy
id82236,happy
id82237,not_happy
id82238,not_happy
id82239,not_happy
id82240,happy
id82241,not_happy
id82242,not_happy
id82243,happy
id82244,happy
id82245,not_happy
id82246,not_happy
id82247,not_happy
id82248,not_happy
id82249,happy
id82250,not_happy
id82251,not_happy
id82252,not_happy
id82253,not_happy
id82254,happy
id82255,happy
id82256,happy
id82257,happy
id82258,happy
id82259,happy
id82260,not_happy
id82261,happy
id82262,not_happy
id82263,not_happy
id82264,not_happy
id82265,happy
id82266,happy
id82267,not_happy
id82268,happy
id82269,happy
id82270,not_happy
id82271,happy
id82272,not_happy
id82273,happy
id82274,happy
id82275,not_happy
id82276,not_happy
id82277,not_happy
id82278,happy
id82279,not_happy
id82280,not_happy
id82281,happy
id82282,happy
id82283,happy
id82284,not_happy
id82285,happy
id82286,happy
id82287,not_happy
id82288,happy
id82289,not_happy
id82290,happy
id82291,happy
id82292,not_happy
id82293,happy
id82294,happy
id82295,not_happy
id82296,not_happy
id82297,not_happy
id82298,not_happy
id82299,happy
id82300,not_happy
id82301,not_happy
id82302,not_happy
id82303,not_happy
id82304,not_happy
id82305,happy
id82306,not_happy
id82307,happy
id82308,happy
id82309,happy
id82310,happy
id82311,happy
id82312,not_happy
id82313,not_happy
id82314,not_happy
id82315,happy
id82316,happy
id82317,not_happy
id82318,not_happy
id82319,not_happy
id82320,happy
id82321,not_happy
id82322,not_happy
id82323,happy
id82324,happy
id82325,happy
id82326,happy
id82327,happy
id82328,not_happy
id82329,not_happy
id82330,happy
id82331,not_happy
id82332,not_happy
id82333,happy
id82334,not_happy
id82335,happy
id82336,not_happy
id82337,not_happy
id82338,happy
id82339,not_happy
id82340,not_happy
id82341,happy
id82342,not_happy
id82343,happy
id82344,happy
id82345,not_happy
id82346,not_happy
id82347,not_happy
id82348,not_happy
id82349,happy
id82350,not_happy
id82351,happy
id82352,happy
id82353,not_happy
id82354,not_happy
id82355,happy
id82356,not_happy
id82357,not_happy
id82358,happy
id82359,not_happy
id82360,not_happy
id82361,happy
id82362,not_happy
id82363,happy
id82364,not_happy
id82365,happy
id82366,not_happy
id82367,not_happy
id82368,not_happy
id82369,not_happy
id82370,not_happy
id82371,happy
id82372,not_happy
id82373,not_happy
id82374,not_happy
id82375,happy
id82376,not_happy
id82377,happy
id82378,not_happy
id82379,happy
id82380,not_happy
id82381,happy
id82382,happy
id82383,happy
id82384,happy
id82385,happy
id82386,happy
id82387,happy
id82388,happy
id82389,not_happy
id82390,happy
id82391,not_happy
id82392,happy
id82393,not_happy
id82394,happy
id82395,happy
id82396,not_happy
id82397,not_happy
id82398,not_happy
id82399,happy
id82400,not_happy
id82401,happy
id82402,not_happy
id82403,happy
id82404,not_happy
id82405,not_happy
id82406,happy
id82407,happy
id82408,not_happy
id82409,happy
id82410,not_happy
id82411,happy
id82412,happy
id82413,not_happy
id82414,happy
id82415,not_happy
id82416,happy
id82417,not_happy
id82418,happy
id82419,happy
id82420,happy
id82421,happy
id82422,not_happy
id82423,not_happy
id82424,not_happy
id82425,happy
id82426,not_happy
id82427,happy
id82428,not_happy
id82429,not_happy
id82430,not_happy
id82431,not_happy
id82432,not_happy
id82433,not_happy
id82434,not_happy
id82435,not_happy
id82436,happy
id82437,not_happy
id82438,happy
id82439,not_happy
id82440,not_happy
id82441,not_happy
id82442,not_happy
id82443,happy
id82444,happy
id82445,happy
id82446,not_happy
id82447,not_happy
id82448,not_happy
id82449,happy
id82450,happy
id82451,happy
id82452,not_happy
id82453,happy
id82454,happy
id82455,happy
id82456,not_happy
id82457,not_happy
id82458,not_happy
id82459,not_happy
id82460,not_happy
id82461,happy
id82462,not_happy
id82463,happy
id82464,not_happy
id82465,happy
id82466,not_happy
id82467,not_happy
id82468,happy
id82469,not_happy
id82470,not_happy
id82471,happy
id82472,happy
id82473,not_happy
id82474,not_happy
id82475,not_happy
id82476,not_happy
id82477,happy
id82478,not_happy
id82479,not_happy
id82480,not_happy
id82481,happy
id82482,not_happy
id82483,not_happy
id82484,happy
id82485,not_happy
id82486,not_happy
id82487,happy
id82488,happy
id82489,happy
id82490,happy
id82491,not_happy
id82492,not_happy
id82493,happy
id82494,happy
id82495,not_happy
id82496,not_happy
id82497,not_happy
id82498,not_happy
id82499,happy
id82500,not_happy
id82501,happy
id82502,not_happy
id82503,not_happy
id82504,happy
id82505,not_happy
id82506,not_happy
id82507,not_happy
id82508,not_happy
id82509,not_happy
id82510,not_happy
id82511,happy
id82512,happy
id82513,not_happy
id82514,not_happy
id82515,not_happy
id82516,not_happy
id82517,happy
id82518,happy
id82519,not_happy
id82520,happy
id82521,not_happy
id82522,not_happy
id82523,happy
id82524,happy
id82525,happy
id82526,not_happy
id82527,happy
id82528,not_happy
id82529,not_happy
id82530,not_happy
id82531,happy
id82532,not_happy
id82533,not_happy
id82534,happy
id82535,not_happy
id82536,not_happy
id82537,happy
id82538,not_happy
id82539,not_happy
id82540,not_happy
id82541,happy
id82542,happy
id82543,happy
id82544,happy
id82545,happy
id82546,not_happy
id82547,happy
id82548,happy
id82549,not_happy
id82550,happy
id82551,not_happy
id82552,not_happy
id82553,not_happy
id82554,not_happy
id82555,not_happy
id82556,happy
id82557,not_happy
id82558,happy
id82559,not_happy
id82560,not_happy
id82561,not_happy
id82562,happy
id82563,happy
id82564,happy
id82565,happy
id82566,not_happy
id82567,not_happy
id82568,not_happy
id82569,not_happy
id82570,happy
id82571,happy
id82572,happy
id82573,not_happy
id82574,not_happy
id82575,not_happy
id82576,not_happy
id82577,happy
id82578,not_happy
id82579,happy
id82580,not_happy
id82581,not_happy
id82582,happy
id82583,not_happy
id82584,happy
id82585,not_happy
id82586,not_happy
id82587,happy
id82588,not_happy
id82589,happy
id82590,happy
id82591,happy
id82592,happy
id82593,happy
id82594,not_happy
id82595,not_happy
id82596,happy
id82597,not_happy
id82598,not_happy
id82599,happy
id82600,not_happy
id82601,not_happy
id82602,not_happy
id82603,happy
id82604,happy
id82605,happy
id82606,not_happy
id82607,not_happy
id82608,not_happy
id82609,happy
id82610,not_happy
id82611,happy
id82612,not_happy
id82613,happy
id82614,not_happy
id82615,not_happy
id82616,not_happy
id82617,happy
id82618,happy
id82619,not_happy
id82620,not_happy
id82621,not_happy
id82622,happy
id82623,not_happy
id82624,not_happy
id82625,not_happy
id82626,not_happy
id82627,happy
id82628,not_happy
id82629,happy
id82630,happy
id82631,happy
id82632,not_happy
id82633,not_happy
id82634,happy
id82635,happy
id82636,not_happy
id82637,not_happy
id82638,not_happy
id82639,not_happy
id82640,not_happy
id82641,happy
id82642,happy
id82643,happy
id82644,not_happy
id82645,not_happy
id82646,happy
id82647,happy
id82648,not_happy
id82649,happy
id82650,not_happy
id82651,not_happy
id82652,happy
id82653,happy
id82654,happy
id82655,happy
id82656,happy
id82657,not_happy
id82658,not_happy
id82659,happy
id82660,not_happy
id82661,not_happy
id82662,not_happy
id82663,happy
id82664,happy
id82665,happy
id82666,not_happy
id82667,not_happy
id82668,not_happy
id82669,not_happy
id82670,happy
id82671,happy
id82672,not_happy
id82673,happy
id82674,happy
id82675,not_happy
id82676,not_happy
id82677,happy
id82678,not_happy
id82679,happy
id82680,happy
id82681,not_happy
id82682,happy
id82683,happy
id82684,not_happy
id82685,not_happy
id82686,happy
id82687,happy
id82688,happy
id82689,happy
id82690,not_happy
id82691,happy
id82692,happy
id82693,not_happy
id82694,happy
id82695,not_happy
id82696,not_happy
id82697,happy
id82698,not_happy
id82699,happy
id82700,not_happy
id82701,happy
id82702,not_happy
id82703,happy
id82704,happy
id82705,happy
id82706,not_happy
id82707,happy
id82708,happy
id82709,happy
id82710,not_happy
id82711,happy
id82712,happy
id82713,not_happy
id82714,not_happy
id82715,happy
id82716,not_happy
id82717,happy
id82718,not_happy
id82719,happy
id82720,not_happy
id82721,not_happy
id82722,not_happy
id82723,happy
id82724,not_happy
id82725,happy
id82726,happy
id82727,not_happy
id82728,not_happy
id82729,not_happy
id82730,not_happy
id82731,happy
id82732,happy
id82733,happy
id82734,not_happy
id82735,not_happy
id82736,happy
id82737,happy
id82738,happy
id82739,not_happy
id82740,not_happy
id82741,happy
id82742,happy
id82743,happy
id82744,not_happy
id82745,not_happy
id82746,not_happy
id82747,not_happy
id82748,happy
id82749,happy
id82750,not_happy
id82751,happy
id82752,not_happy
id82753,happy
id82754,happy
id82755,happy
id82756,happy
id82757,not_happy
id82758,happy
id82759,not_happy
id82760,not_happy
id82761,happy
id82762,not_happy
id82763,not_happy
id82764,happy
id82765,happy
id82766,happy
id82767,not_happy
id82768,not_happy
id82769,happy
id82770,not_happy
id82771,not_happy
id82772,not_happy
id82773,not_happy
id82774,not_happy
id82775,not_happy
id82776,happy
id82777,happy
id82778,not_happy
id82779,happy
id82780,happy
id82781,happy
id82782,happy
id82783,happy
id82784,happy
id82785,happy
id82786,not_happy
id82787,happy
id82788,happy
id82789,not_happy
id82790,not_happy
id82791,not_happy
id82792,happy
id82793,happy
id82794,not_happy
id82795,not_happy
id82796,happy
id82797,happy
id82798,happy
id82799,not_happy
id82800,happy
id82801,happy
id82802,happy
id82803,not_happy
id82804,not_happy
id82805,not_happy
id82806,happy
id82807,happy
id82808,happy
id82809,not_happy
id82810,not_happy
id82811,happy
id82812,happy
id82813,not_happy
id82814,not_happy
id82815,happy
id82816,not_happy
id82817,happy
id82818,happy
id82819,happy
id82820,not_happy
id82821,not_happy
id82822,not_happy
id82823,not_happy
id82824,not_happy
id82825,not_happy
id82826,not_happy
id82827,not_happy
id82828,not_happy
id82829,not_happy
id82830,happy
id82831,not_happy
id82832,not_happy
id82833,happy
id82834,happy
id82835,happy
id82836,not_happy
id82837,happy
id82838,happy
id82839,not_happy
id82840,happy
id82841,happy
id82842,happy
id82843,not_happy
id82844,not_happy
id82845,not_happy
id82846,happy
id82847,not_happy
id82848,happy
id82849,happy
id82850,not_happy
id82851,happy
id82852,happy
id82853,happy
id82854,happy
id82855,not_happy
id82856,happy
id82857,not_happy
id82858,not_happy
id82859,happy
id82860,not_happy
id82861,happy
id82862,not_happy
id82863,happy
id82864,happy
id82865,not_happy
id82866,not_happy
id82867,not_happy
id82868,happy
id82869,happy
id82870,not_happy
id82871,not_happy
id82872,not_happy
id82873,happy
id82874,not_happy
id82875,not_happy
id82876,not_happy
id82877,happy
id82878,happy
id82879,happy
id82880,not_happy
id82881,happy
id82882,happy
id82883,happy
id82884,not_happy
id82885,happy
id82886,happy
id82887,happy
id82888,not_happy
id82889,happy
id82890,happy
id82891,happy
id82892,happy
id82893,not_happy
id82894,not_happy
id82895,not_happy
id82896,not_happy
id82897,not_happy
id82898,not_happy
id82899,happy
id82900,happy
id82901,happy
id82902,not_happy
id82903,happy
id82904,not_happy
id82905,not_happy
id82906,not_happy
id82907,not_happy
id82908,happy
id82909,happy
id82910,not_happy
id82911,not_happy
id82912,happy
id82913,not_happy
id82914,happy
id82915,happy
id82916,happy
id82917,not_happy
id82918,not_happy
id82919,happy
id82920,happy
id82921,not_happy
id82922,happy
id82923,not_happy
id82924,happy
id82925,not_happy
id82926,not_happy
id82927,happy
id82928,happy
id82929,happy
id82930,happy
